1	How are you?	Hello, I'm a bit bored and quite lonely atm.. I'm in Amsterdam until Tuesday catsitting for my sister, but I don't really have anything to do apart from reading.	I am great ! . On a train to see my best friend today after finishing my finals.	tiredwould you rather fall off a bridge or jump off a cliff?	I'm well.. How are you?	Pretty good. Yourself?
2	Do you think all animals on Earth are important?	I feel that eventually we will.. Whether it works out is another question entirely.	Outside our solar system, I'm not sure.. But I think in my lifetime, we will have people on Mars at least.	If we manage to avoid any apocalypses on the way, sure.. In fact, we probably have to.	God I hope so.. Maybe they'll perfect cryogenic preservation or robotics to the point I can be uploaded to a new mechanized battle shell before my meat sack expires.	I hope so, we're going to need a backup plan for when we ruin Earth.
2	Do you think eating cereal is a good breakfast?	Gosh, we're like cereal soulmates!. I don't eat it for breakfast either .. it's an awesome midnight snack.	Gluten free corn flakes.. I couldn't finish them though haha	gtI eat dry cornflakes for breakfastAt first I was appalled.. gtAnd I find them too big so crush them into smaller pieces firstThen I understood the satisfaction.	Good vegetables.. Bad cookies make me die on the inside	Absolutely nothing ! 
2	Do you think you are more positive or negative?	I want more.. I'd like to have more opportunities to be social.	Negative, I am a meat popsicle	I don't know Watt you're on about ! 	Negative.	Depends on how you construe positive.. I work with databases for a living boring but I'm good at it, so a couple hours a week I play with SQL to get better with it.
2	Does your country have a king or a queen?	Queen because then I would be Queen B.	I cant think pf anything	actual king of the hill from the show	Yes.	King for a day, i have no need to or the drive to watch and make decisions for people for more than a day to be a governor
2	Have you ever drived a car in another country?	Im also like this with other people driving.. I cant stand other peoples driving.	Haha. D	I immigrated from China to US when I was little.. That counts right?	She was a 2001 Subaru Outback 3.0, really loved that car	I like driving because I have a v8  so no, driverless cars can GTFO.
2	What do you have to brag about this week?	I've been making sweet coasters for everyone for Christmas they are turning out pretty well!. And I bought a house a few weeks ago!	Congrats!. My professor told me he wishes all of his students had the work ethic and integrity I do.	I got a 94 on an essay that I was sure would be a 70 at best, which was a lovely surprise!	Hahaha well I was hoping for general reasons that sound good and could help me get an idea of how to answer that question in more depth.	A band I like called Empire of the Sun.. Their lyrics and sound seem to overlap with a lot of my interests in a weird way.
2	What is your favorite song when you feel lonely?	Famous Blue Raincoat by Leonard Cohen.	The Rain Song  Led ZeppelinThis is my lonely song.. It's my favorite song.	People Ain't No Good by Nick Cave and the Bad Seeds.	A song I've really been feeling is Cough Syrup by Young the Giant.. I'd link it but I'm on my phone.	Get Lonely by The Mountain Goats
2	What kind of anime would you suggest I watch? 	I watched a lot of TV back then and Naruto was still big back then, Shippuden was just starting out, but that was when I stopped.. I try to watch as much animation in general as I do live action, recently I've been leaving a lot of stuff unfinished, I started watching Card Captors a few months ago and never finished, started the first Gundam series too, this last two weeks I've been going all over Dragon Ball again.	Go ahead	my buddy watched a bunch of anime, i never got into it	Romcoms.. I'm a dude that loves romcoms.	Most shounen typically.. I'm currently following one piece and fatestay.
2	What were your experiences at your first job like?	I'd like to be a successful author haha.. I love writing.	It was pretty boring, but sweet as well.. I worked from 73.	Congrats!My first job wasn't the typical one, it was research and analysis, which was pretty fun overall, since I pretty much got to do different stuff every day.. On the other hand, I learned a lot about things like office politics, how to deal with deadlines from bosses and such.	Congrats!My first job was at a bubble teasmoothie shop.. It was nice because all my friends came to my work, but it was much harder than it looked.	Oh man, I loved my first job.. In fact, I still have it haha.
2	What would your life be like without a computer? 	I wanna become a more responsible person.. I've been comfortable my whole life, which got me to where I am, but now I need to take a step forward and actually do something to improve myself as a person and as a professional.	I don't know what I'm gonna do.. No clue.	It's more or less what I figured it would be like.. I work on contract, and have been working at this place for nearly 4 years now.	I met my husband in 4th grade.. I always had a crush on him but we hung out as friends until we were 14 and his family moved states away.	Ugh, my choice is really weird.. Its a short moment.
2	Would you like to try living on another planet?	I am thinking of this with 4 different scenariosailens discover humans, we find out about them afterwords  we would probable become much more of a millitary state until we knew the extents of what we were dealing with.. The UN would gain traction and become essentially a human ambassador once we figured out how to communicatealiens discover humans, we never find out about themwell, nothing would change.	GeologistAstronomy Geek here.. Let's be realistic here.	I think we would end up murdering them.	If we found life on another planet intelligent life, not some small microbes I would like to think it would unite us in some way and allow people to realize that we all are actually pretty similar..  However, assuming we could communicate with them, I think that with the way things are currently it would just turn into countries trying to using them as an exploit to gain more control and obtain more resources to out do other countries.	It would be really bad.. If it was microbes or something, I think it'd be alright.
2	Are there any special kinds of candy from your country?	We do have grape fanta and raspberry but it's very hipster cause you can only find it in select few stores	I know about black, oolong, and green for the most part.	Maybe that wasnt the right word.. I mean, popular music is alot more about the image and the money today than it has been in the past	Hm, the only thing that comes to mind id Lykke Li and some of Woodkid songs but no idea, sorry	Hedwig and the Angry Inch ! .  I'd love to see it live, like on Broadway right now, but the movie is so amazing, too.
2	Are you a big fan of any current pop icons?	I am.. I love his voice.	I'm a huge AltJ fan.. Their first album was phenomenal and the next one is comming out soon ! 	Music Little Mix.. I am blown away by their sheer vocal capacity and harmonies.	I'm a pretty big fan of Patrick Rothfuss.. He's a great author and a really standup guy.	I think Reggie Watts is pretty much the coolest person in the world..  I wish I could just keep him.
2	Are you crafty? What kind of stuff do you make?	I dabble in a little bit of everything.. I thing the only craft I do regularly is crochet.	I'm not too good at it but I like designing games in my spare time, just for fun.. Board game or card game type things mostly.	I've made decorative pillows using old jeans before, but I think they are tucked away in a closet somewhere.. I also do a little origami, a lot of nail art, drawing and classical art, and some very very novice jewelry making.	People have been inviting me to outings.. Formerself would be like "yeah I'll think about it." then a few days later "Oh no, something came up.	I've only really started cooking recently, but I quite like cooking with things like calamari and cuttlefish.. seafood basically p
2	Can you use a number keypad without looking at it?	Yeah, it's on my phone.. My computer's got the standard QWERTY layout.	I have a Nexus 5.. I wouldn't trust myself, nor do I know anyone out where I am that would be capable of doing it, unfortunately.	Oh and for a secong I thought I was just skilled, oh well	I seriously had no idea some people don't touch type.. oo Maybe I just went to a weird school where they forced us to learn at a young age..	If you're not at a PC and you have no phone then you leave a message, the same way if you missed a call.. You're right that the level of inconvenience can increase when you are in certain situations, but they're not problems that are insurmountable.
2	Do you enjoy cooking? What can you make the best? 	Cook? For.myself?. Listen to this funny guy.	I don't know actually that's a tough question, it largely depends on who I'm with and my mood on what I get to eat	pretty much never I hate sport, so I don't like any Mode, an artist who is really awesome, supportive, and is toptier, despite what he does being a bit strange	I make stuff from risotto to ricotta to ciabatta.. My favourite would be my moms cooking.	I've been to the movies alone a few times, and honestly, i enjoy it more.. When i go to the movies, i want to watch the movie and maybe grab something to eat and go home.
2	do you have a current goal you are working towards?	gt what have  are you doing to achieve them?I'm working hard on my selfproduced music album.. Release is due May.gt can you work on all of your goals or do you think you have to achieve them one at a time?It works best when you work at 3 goals at a time.	Getting fit again and perhaps going back and playing soccer for a local team or trying to be a bgirl.. ?	Last year I finished designing one tabletop game.. This year I want to finish 1 digital game and have a second one more than 80% done  so far so good, making good progress on the first one.	Well my ULTIMATE dream you know, "if money were no object" is to be a professional screenwriter, and luckily one of my best friends at Uni is also an aspiring filmmaker, so as soon as we have the free time we're gonna get together and hopefully come up with something.not too big, but just so we can have our feet in the proverbial door.	I'm studying for my law degree part time, since I work full time.. I'm trying to pay off my mortgage  480'0 and 22 years to go ! 
2	Do you have any ideas for dealing with food waste?	chicken, oatmeal.	I don't know if it translates in any way but I suffer from recurrent ulcers and have a pretty strict diet.. It's much easier on the tummy and digestive tract.	NOTE  AM NOT NUTRITIONISTAs far as I know, pasta is extremely dense in calories.. So while it's great while you're bulking, right now it'd just be a hindrance.	Have you tried les spices?.  Tuna with lemon juice, italian seasoning and a touch of olive oil with cucumber was a favourite of mine.	It might be helpful if you go to the store more frequently and buy less food each time..  When you go, you should count on buying two types of fruit eat one type in the morning and another in the afternoon for a snack, some bread, lunch meat if you're into sandwiches, pasta and sauce unless you want to make your own, vegetables can't go wrong with potatoes and carrots, and a few different types of meat.
2	Do you think factory work would be intersting for you?	I work on an accounting staff for a furniture distributor.. Overall, I like my job.	I work in a Insurance broker in the UK, it's pretty boring and I'm not the best sales lady, but it's okay ! . I have certainly had worse jobs!	I'm currently in the interview stage for McDonalds jealous much?. but I work casual for a neighbour who has a delivery company.	At a retail store in a mall.. No I don't like my job, rather I hate every minute I'm here.	I work at GameStop ! I love my job.. Well, most of the time.
2	Do you think mosquitos do any good in the world?	Climb the harbour bridge?	I mean my friends.. Sometimes they are so annoying I just want to leave but then I'd have no friends.	I would write and showrun the sitcom I've been writing as a hobby for 4 years.	I want to be able to socialise in public without fearing to be judge.	Cry in joy ! . My cat's name is Waffles and she is rad.
2	Have you ever been up in a hot air balloon?	What would I do with 5,0 balloons? ! ?. But then I dont think i could go without balloons ever again..	Is your muffin buttered?	lol.i just picture her on the ground waving up at you..	Eh, i have two fans, both pointed at my bed.. I can only open the windows sometimes, as theres mold growing in own and the other faces the trash heap my neighbors call a backyard.	You don't live in central Europe by chance ? Otherwise we might have a slight problem
2	How do you unwind at the end of the day?	I'm a bit anxious about putting myself out there.. I signed up for some clubs, but I felt like I was just sitting there doing nothing at the meetings, and I auditioned for an improv group and I didn't get in so that sort of knocked me down a few pegs.	Friday  Similar to you, have a few drinks at home and either play board games, watch a movie, or produce music if I'm not run ragged by the work week..  Maybe once per month go out dancing at a club.	Smoke a bowl, play some league of legends, catch up on TV series for that  week and have a fap.. In no particular order.	After the week that I've had, there will be booze and comfort food and I am not going to interact with another human being facetoface until Monday morning.	Tonight it's drinks, food, and a show with a bunch of friends.. Other times I'm with my white trash friends to play cards and order pizza.
2	What are you looking forward to in the coming month?	With some saved money and part of my tax return I'm gonna get some motorcycle gear.. An exhaust, high quality gloves, and a spine protector.	My girlfriend is coming home ! !. Oh the walking dead and better call Saul too.	4 day weekend.	Well 3 day school week  and I'm looking forward to making new friends	Going to see 50 Shades of Grey with the SO is going to be a lot of fun.. We are going shopping before hand and thats something that we both love doing together ! 
2	What do you do at work when things aren't busy? 	drink.sleep.realize that tomorrow is a brand new day.	When it gets to me I just take my car after work to a distant expensive sushi bar where probably I'll never meet anyone I know and just have a slow, delicious dinner with two cokes and almost a kilo of my favorite cuts and fried shrimps.. I can only eat there like 5 times a month but I'll be dammed if I'll ever stop.	When things are really stressful for me I think, will this matter in one week?  Two Months?.  Three Years?	Fap eat sleepLivin tha life	Not much these days.. I like to fish a lot, but it's been so cold and rainy I can't really do that comfortably.
2	What is your favorite thing to do when you're alone?	I hardly ever get alone time.. But I like to read, workout while watching stand up on Netflix, run while listening to music or take a bubble bath with a drink.	Well I was going to say jack it, but someone beat me to it so to speak..  But really I'm a gamer so that's a big part of my spare time.	Just chill, listen to music and play some games.	Singing.. I'm truly awful at it, so that is the only way no ones eardrums get hurt	Risky question, friend.. What kind of answers are you expecting?
2	What was the last movie you saw in a theater?	Hercules ! . The Rock was perfect and the action was entertaining	Saw The Purge Anarchy about a week ago.. Definitely worth the watch, I love the concept of those movies.	Guardians of the Galaxy..  It was insanely good.	I can't remember the last time I made that mistake, but I remember it was loud, overpriced, crowded, and with terrible audio mixing.. I also didn't like the movie.	I have high expectations of movies, and normally lower my expectations for nonOscar movies.. Guardians of the Galaxy was a fun, cute movie.
2	Did you ever go to a dog cafe? How was it?	I only ever kissed my SO, and it was also pretty much like a fairytale thing, hahah.. Long story short, he surprised me by showing up at my college we lived 20 miles apart, it's a 2 hour bus ride, spent the day together, and he kept setting up these scenes where we could have kissed, but didn't due to awkwardness or interruptions.	I was 16 or 17.. Since we couldn't drive, my girlfriend at the time agreed to take a bus from her house and meet me at the mall.	My 1st kiss was during a game of spin the bottle..  I was 15.	My first kiss was when I was a college student.. I was raised in a religious environment that didn't allow any physical contact between unmarried members of the opposite genders, and being the good little brainwashed girl that I was, I followed the rules.until I fell madly in love the first time with someone with a sweet rebellious side.	Truth or dare.. She wanted to fake it bc I was in the awkward stage.
2	Do you ever feel like you are always running away ?	Is it considered running away if you move to some random city for the heck of it?	I feel like I'm not running anywhere.. If I was running away at least I'd be going somewhere.	Yes.. I also feel like running away.	People have different problemsstruggles in life.. It's not always the brightest and most intelligent person that lives the happiest.	yeah, some people don't have the privilege of perspective.. Maybe look into the differences between logical actions and rational actions like, most people are logical, but not entirely rational.
2	Do you ever have times when they want to be alone?	hell yeah.. I have no problems with social interactions and am pretty social, but after a long day in school there's nothing I want to do more than sit in my room alone with music	Sometimes I'll sit in my car for an hour when I get home from work just so I can be alone.. I love people but need my solitude.	I think it's completely alright to see solitude.. In fact, that's how I feel 90% of the time.	A lot.. Especially when my cousin is over.	Usually I'm a very not social person and want to be alone.. But sometimes I feel lonely and just want to do stuff with other people.
2	Do you ever use any home remidies when you are sick?	I DM for my friends Kaden, Alex, Mikey, and Mandi.. All of us except for Alex have known each other since high school.	It's the only thought process I've ever had so I can't imagine what not caring would feel like.. I'm torn between whether it would feel freeing or just really empty.	Sometimes I wish I had more time off, but I love what I do most of the time and I love everyone I work with so that makes it pretty bearable.	Why do you like physics?.  Can someone like me take a physics course if I struggled with college algebra?	It is what it is
2	Do you have any friends from a religion other than yours?	What's your favorite manga and why ?	Knitting.. I love it, I'm totally addicted.	I collect dreamcatchers.. My SO collects knives.	I hoard plastic bottle caps, I don't know why but I just want a box full of bottle caps.. I also collect all of my finished Altoids tins and currently have around 40.	Lego products  hobby that is infinitly customizable and the newest bricks work with the oldest.
2	Do you think obesity is a big problem in your country?	The children.. We have to change the children.	The biggest problem with the schools is the parents.. They're not involved, they don't take steps to continue their children's education at home, and they don't give their kids the tools they need to succeed in school patience, the ability to cope with failure, time management skills, etc.	The whole year you are just studying for exams you take in the last week of the school year.. No time for the teacher to teach what they think is important or anytime to slow down when the class needs it.	We don't teach languages from a young enough age.. We should have immersion programs in elementary school, or at least start teaching them.	We don't give poor kids a chance from an early age.. They have worse teachers, worse facilities, and unfortunately need more support.
2	Have you ever had to make a public apology? (How come?)	almost 6 monthsand im not really sure what i did	I've seen Rush, Devin Townsend, Children of Bodom, Septicflesh, Obscura, System of a Down, Deftones, Gojira, The Atlas Moth, All Shall Perish, The Dillinger Escape Plan, Calico, Adventure Club, Metallica, Norma Jean, Periphery, Animals as Leaders, Cattle Decapitation, The Ocean, Revocation, Aeon, Rings of Saturn, Thy Art is Murder, Crosses, Shining NOR, Retox, and Trash Talk.. Of course all of these are not individual shows but listing them individually makes it more fun for me to reminisce.	I've been to a few.. The best act I've seen was definitely Springsteen.	Off the top of my head.. A Day To Remember, A Loss For Words, All Time Low, Bayside3, Balance and Composure, Brand New, Cartel, Citizen2, Coheed and Cambria, Fall Out Boy, Fireworks, Foo Fighters, Forever Came Calling, Four Year Strong2, Front Porch Step, Handguns, Hit The Lights2, I The Mighty, Knuckle Puck, Major League, Man Overboard4, Mayday Parade3, Motion City Soundtrack, Paramore, Real Friends, State Champs, The Story So Far2, Transit3, Tonight Alive, We Are	I've been to a few.. They're not really my thing.
2	Have you had to deal with the loss of a pet?	I am truly sorry for your loss  hugWhen my family's first cat passed away, I knew as early as a month prior that she was on her last legs, so to speak.. She wasn't eating well, had difficulty moving around had to be lifted up to the couch and such, coughed a lot, and just slept for most of the day more than usual.	Yep.. The pet I grew up with had to be put down when he and I was 16.Broke my heart  RIP Blizzard.	I had a dog that I had since I was very young.. She had to be put down.	Basically my dog dying has been one of the hardest things I've had to go through.. She was a black labmix and just an overall great dog.	Many pets.. You remember the good times you had and are going tohave with your new one.
2	If you could have a single superpower, what would it be?	The ability to control every corgi in the world.	Cold War Russia.. oh, is that not the game we're playing?	Perfect memory.. The ability to perfectly recall everything I read, see or experience, as if it JUST happened.	probably mind reading, plus some mind controlling like professor x.i would control them into thinking i'm their leader or something, and then rule the world. or maybe just force them to dance so i can hold a worldwide macarena.	I would have the single superpower of being omnipotent.
2	If you could interview one deceased person, who would you choose? 	Jennifer Lawrence.. She is just so cool ! 	Ishmael Beah	I wouldn't want to bother anyone that much xx	Myself.	Sam Elliot.. I could listen to that guy's voice for ever.
2	If you could live anywhere on Earth, where would you go?	Somewhere that isn't the southern US or similar to the southern US. And preferably somewhere with a good government healthcare system, free or lowcost tuition for students, a minimum wage higher than 10hour, and the ability to get around easily without a car.. Also should mention I have nothing against people who like the South just not my cup of tea.	Northern US or Canada.or somewhere cool for most of the year.. I like summer as much as the next guy, but it's still too hot.	I'd move to the mountains in.. Anywhere.	I fell in love with the town of Miagao in Iloilo, Philippines.. It's still a sleepy, small town with that lazy provincial air.	i'd go to swiss for the scenery and its supposed cheap cost of living
2	Is there something in the world that you want to change? 	Get rid of the humans.. Sadly, that is the only that world peace cam be achieved in my eyes.	I love you, mang.	If you aim right you'll always have a clean toilet.	Relax.	Please be kind and empathetic.
2	What is your favorite thing to talk about with your friends? 	I am getting a Ph.. D. in philosophy but I generally dislike talking shop outside of the school.	Comedy	neuroscience, how our brains work and stuff is really cool..  Also, computer stuff, like server end, web development, bash scripting, and things along those lines.	Animals behavior in particular and sign language.	My favorite singer, nutrition, human body systems, etc.. I'm lame
2	Would you like to work in a huge company like Google?	My bad, I should've elaborated more.. So, I studied psychology focus in social and external stimuli in communication but I only double majored so I could have a better understanding of how to properly pitch campaigns, increase my skills in persuasive communication, and reading body language, eye movement, etc., so I could properly gauge minute details in people while speaking to them.	I would rather start a studio with other team members.. It would be best if everyone had day jobs at first.	It would be an unpaid internship.	I am so excited and happy to be able to work at the company.. At first I wasnt sure about them, but once I visited their offices and saw all the other workers and the culture there I loved it.	I have connections through my dad with people in the company.. My dream school at the moment is MIT.
2	Are there any songs that always bring a tear to your eye?	Wow, thanks ! .  Anything you can expand on with the religious piece, or was it just vaguely "off" ? 	Gotcha.. I try to spend a fair amount of time exploring music.	true ! . solid recommendation any way you slice it P	Hush Yael by. Oh, Sleeper.	Mind mischief by tame impala.. My favorite song to listen to when really high
2	Do you drink tap water in your home or buy bottled water?	What kinds of food cause crystals to form ? 	Ew, where's that ? 	hehe, I drink 68 litres of water a day.. Don't drink anything else	Yeah I drink heaps of water  probably too much.. Maybe 4lts per day	Easy enough..  I will stop purchasing bottled water until CA is back on track ! 
2	Do you think some censorship on the internet is a good thing?	Your response is really interesting to me..  I have three boys and the two oldest are out of the house already.	Yeah, I had a friend pass a while back for a reason related to the prosuicide movement.. There's activists for the right to kill yourself, mainly with helium.	One thing you can take away from it is thisNo one will ever judge you harsher than you judge yourself.. Its hard to take at face value, but soon you will have to accept the fact that the most important people in your life are the ones who accept you for who you are.	Ya, I feel like we could have potential.. Another complication is that we work in the same department at school and the labs we work in are closely associated.	I don't know.. I think for me it's just that I can't pick up on subtle hints very well.
2	Have you ever gone up to the top of a light house?	this !  is so logical, yet so deep	I definitely want to ask several people "what are you doing with your life?".  I feel they either wouldn't be able to answer the question or give an unsatisfactory answer.	shrugs I saw them and I liked them I suppose.. Plus the lady was very charismatic.	I'll have to try that tomorrow morning	Nice!. I've only tried it a few times with my friends traditional longbow, but it was awesome!
2	How many different alphabets do you think there are in the world?	10.	Just one, my family.	Ooh I like this question..  My family  School friends Afterschool friends Online friends on Tumblr Online friends on Twitter with like 5 different denominations for different fandoms.	My family My school mates My club soccer team My school soccer team My rep.. soccer team	Family, classmates from university, from high school, from middle and elementary school, annual summer camp, church, dnd group, group of people I met online several times, summer job, group of people climbing on rocks.11 worlds.. not badBut, what if you considered a single world every single person's worldview?
2	If you could change one thing about yourself, what would it be?	I'd want to be better with the Girls.	My vision.. I'll never get to truly experience a 3D movie with only one functioning eye	How dumb and blind I can be.. Sometimes I focus way too hard on something and I completely ignore literally everything else in my life.	Im lazy, it hinders my whole life.	My skin.. I have horrible, horrible skin.
2	if you could play one sport professionally, which one would you choose?	I would probably choose invisibility.. I would just walk around to different places and just look at people and listen to them.	Flight.. Just.one time.	Invisibility.. I would like to know what people say behind my back.	The power of WERTHERS	Future Sight was probably my choice too.give me an hour to write down as many future lotto numbers as possible.. Alternatively, time travel.
2	Do you have a nickname? What is it? How did you get it?	How bubbly are we talking here?. I get called Badger or Honey badger because apparently I'm nonchalant about a lot of things.	Goldie or Goldy, Twin, B... Gold in my last name, I'm a twin, name starts with a 'B'.	I'm The Princess ! . You know exactly why.	I've had so many over the years.. Smokin' Joe, JZ, Smiley, Pedro, and Jesus Christ are the ones that come to mind.	Carebear or Care.. Because of my first name.
2	Do you like go to out for New Years or just stay home?	lots of Pentazemincatheters at the ready	Just a visit currently!. I have lots going on at home right now	Pay just to visit home.. Yes.	oh god thats crazy school and full time work.. i feel like i can barely work part time.	nah to be honest i feel like they dont even need me now.. i work in IT but its a small company maybe 50 ppl there are 2 of us.
2	Do you like seeing a movie in a theater or at home better?	See how far ahead you can predict what will happen.. Sit next to the person you like the least and once you've got it figured out, turn to him and say, "I'll bet you Bruce Willis was really dead the whole time," or whatever your prediction is.	These movies are typically designed to be accessible to everyone even those who haven't seen the previous movies.. You really shouldn't have any issues understanding most of the plot.	Think about life?. Contemplate about your problems?	Sleep	Wear a sweater.. Take your phone and turn the brightness all the way down.
2	Do you like your name? If given the chance, would you change it?	I think every kid goes through a phase of not liking their name.. Now I'm pretty content with it.	Nope !  .. Which is why I go by Zee and have for about 5 years now.	Jamie..  I'm ok with it, and don't think I would change it.	I like mine	I like mine so much sometimes i get worried I might be egocentric
2	Do you think it would be easy to learn to fly a plane?	I'd like to think I'd be calm but I know I'd be freaking out.. Probably crying my eyes out.	I'd probably find some kind of irony associated with me dying on a plane because I'm too analytical to enjoy myself most of the time	I'd probably get nervous, close my eyes, and wait.. After a while, there would be a strong pressure that I'll flinch for, not that it'll change anything.	I'd probably try get control of the aircraft myself.. no, I'm not crazy ! 	Panic.
2	Do you think you have a voice that would be good for narration?	I think my voice is pretty good, especially for certain uses.. I all most landed a big scifispace opera kind of book series that would've been really sweet and the book was so much fun ! , but it was one of those that got flooded with pros.	I can't, I haven't sung any songs because I sound abysmal, I can't hit any notes and can't carry a tunes either.. But I can read and talk quite well p	Thanks ! . We'll see what the future holds, you never know what will happen especially in an unstable industry like music.	Haha yeah that's true,but to be honest, i think everybody has a good side and a bad side in them.. Well for this week, I feel like being the bad guy	Just doing what good friends should haha.
2	Every get so frustrated at work that you just want to walk out?	I used to do inventory maintenance for aircraft in the military.. I know your pain more than you can possibly imagine.	You are not alone my friend.. There are idiots everywhere..	Look, I don't want to be a jerk or anything, but very, very rarely is this truegtAt this point for me I just want to walk away from the stupid place and let em see how boned they would be without me.. Don't get me wrong  it's good to know where you stand in the company, what your worth is on the market, etc.	To me, there are somethings in life worth trying to work for.. Even if its hard.	If you could rant about him for 40 minutes straight you'd have something in common with him
2	How many cups of coffee do you think you drink in a week?	I had a history of peptic ulcer and gastroenteritis.. And during the time i had gastroenteritis, i was also diagnosed with vertigo and my main trigger was caffeine.	It really depends i'm not exactly committed to any sort of schedule, I don't like wake up and have a morning tea or anything.. I do drink tea at least once a day from like a 10 minute session to like a 23 hour session with friends.	Today,  I stopped drinking coke..  I saw a video of someone boiling a coke and what was left was a black gooey substance that used to be sugar.	Twice.	Correct.. I can't stand the taste of coffee
2	If you could have tea with one fictional character, who would it be?	The Doctor and do what the Doctor does.. I would be his companion .	Issac from the video game "Binding of Issac".. He is a strange kid and has a twisted mind and I just want to give him a hug and try to fix his life and find him a loving home.	sherlock holmes, his analitical and rational mind amazes me, you?	"Hm, that's a tough one all right.. There are so many smart and witty people that it's hard to narrow down to just one." Pause, with a thoughtful expression on my face.	Honestly, I don't have the slightest clue on this one.. Hit me with another if you're dissatisfied with that answer, I really can't think of anyone.
2	If you could master any instrument on Earth instantly, what would it be?	The sousaphone.. Then when 'that guy' gets his acoustic guitar out at a house party I'll accompany him until he decides he's had enough.	Would saxophone qualify?. If so Id go with that, absolutely love it	I tried trumpet once, it was awful.. Probably wouldn't play any	Trumpet, because I already play it.	Trombone ! !. I love how they sound in jazz and classical compositions.
2	When was a time that you put all your eggs in one basket?	I did in my last relationship.. I was 100% sure without a doubt I had my best friend and soulmate.	I do this way too often. and I always seem to get hurt one way or another.	Scrambled.. Got my drivers license.	That last sentence made my eyes water with laughter.just too true.	Definitely going to try and pick this up.. Thanks for the idea ! 
2	Do you have a hobby? How did you figure out what you liked doing?	Aside from videogames and maybe drinking, I really like customizing jackets.. My father gave me an old jacket he used when he was in the army and I found some patchs online, I bought and messed a bit with the idea .	Chess, got into it because my parents played chess actively and I was interested.. 11 years later and I am still enjoying the game ! Music as well, once I truly understood what music I liked and really started digging into it, I found some awesome music, and one of my favorite pastimes is just listening to music, nothing else.	I really like crafts.. I do anything, really.	Other than the basic moviestvreading, my hobby is cosplay.. I saw cosplayers at conventions and thought it was really awesome	Gaming, reading, watching shows and movies, hanging out with friends.. Lots of hobbies.
2	Do you have your own website or blog? What do you publish on it?	we did the backend part  it was already designed for us.. so nice to be getting on to a new project now D	I don't write for a blog.. I don't publish.	Diario is what I use.. I never delete them simply because Id like to know that someday in the future when Im no longer living, someone will discover my logs or a relative of mine and they will able to know what I went through, they will know what I thought of certain people and places.	I used to use LJ. Reading it now is totally cringeworthy.	Leave no evidence behind.
2	Do you speak more than one language and how well do you speak it?	I can speak English, pretty well I'd say.. I only had Spanish classes during two of my High School years, but since my first language is Portuguese I can also speak some of it.	I can say almost anything I want in French.. My Thai is probably my second best language because of where I'm living right now Thailand.	I speak Japanese and Korean.. My Korean is still at a beginner level.	I speak Canadian French fluently because it's my first language.. I can speak English	I speak English perfect, spelling am getting better, but spellcheck only helps so much
2	Do you think that the type of shows that people watch reflect their personality?	I can judge a lot about a person from their TV and movie preferences, but a fondness for bad reality programming isn't really indicative of much.. You can get a really good grasp on someone's sense of humor from what their favorite comedy is.	I don't think it does.. I watch a wide range of television shows.	I watch anything that catches my eye.. I watch the Kardashians because I find it to be very funny, plus it helps when I'm bored.	Nah, I watch stuff like Farscape and Star Trek,  I like watching football and Formula One, Brooklyn Nine Nine is hilarious and I love it.. But I will sit and watch Jersey Shore and The Kardashians and Real Housewives of Wherever and I am fascinated by them.	Absolutely.. I think the humour you appreciate has a lot to do with your personality.
2	Have you ever set two friends up on a date? (How did it go?)	almost 6 monthsand im not really sure what i did	I agree with him though.. I set some high expectations for myself.	Unfortunately all my friend's have gone home for Christmas, otherwise I would be doing that ! 	sbstareIt would be a bit hard to be dating over the internet don't you think?	That's true.. The odd thing is the unwritten dating rules where are am are a date every few days, a week maximum.
2	How much time do you spend on the internet? What do you usually do?	My summer break just started 2 weeks ago and my daily internet life since then is1.. Read news2.	On foot. '	My problem is that I have no answer to those.. The future is scary man.	I don't because I don't really care for it	Once in awhile we hit a local casino, so a little gambling.. Online radio station club contests and such.
2	If you could go anywhere in the world, where would you go and why?	Probably Japan.. I love the landscape and the cities and the weather.	I really wanna visit Scandinavia so I'd go there.	So no one wants to go to Australia.. We're not dangerous guys.	Southeast Asia for the culture and food, Patagonia to hike the glaciers, the Galapagos to dive, and South Africa to go shark cage diving.	Another planet.
2	Are you married? If so, for how long? If not, do you want to be?	Yeah it's been 8 months since I tweaked.	Why?. Do you even know him?	Yes sure, cause im not the type to turn down a friendship	I thought about getting a tattoo to symbolize my weight loss, but I just can't think of anything that truly represents it.. My dad said this quote to me at some point and it resonated with me "You keep jumping and never land.".but then when I told him about that quote he was like, "	If I ever would get one, it would be a funny one.. A cute teddybear on my but or something like that.
2	Are you very active of do you prefer to just relax in your free time?	I cherish any moment that someone needs me to go shop for them.	I waste more time on the internet than I should but I wouldn't say most.. You're right that I don't feel like I entirely fit in with my peers, but I'm getting there ! 	Jeez	I used to be great at studying but I think I have some kind of ADD I just can't focus on things for long periods of time, especially things I find boring.. It would probably be ok if I could go to a school to study but I live in a tiny town so my only option is taking a half time course from home.	I really should look into that cause I do need some advice if anybody has any good exercises they do.. I know you're supposed to switch up on exercises and I don't have any to switch up with
