1	What's your name?	Addison .	My name is Sam .	My name is James .	Jenny Madison .	My name is Li Jean .
2	Do you think you are very social? 	Well , I am always energetic and enthusiastic . That 's my strongest personality .	Yes . I think it 's time to move on . I 've already been here too long .	I 'm going to help him .	I 'm just going to keep going to PCC .	I don 't know . Hey , do you think I could borrow your car for a few hours ?
2	Does public speaking make you nervous? 	They 're both harder than reading or writing .	What do you expect ? I 've been working for you for three years , and you 've never given me a holiday . I don 't feel well today , because I have a terrible headache . I am not in the mood for being gentle and polite . If you can 't stand it , it 's your problem . I am not going to change , because I think it suits you best .	No . It 's all Greek to me .	No . It 's all Greek to me .	Something like listening to music is a good idea .
2	Have you ever baked anything by yourself? 	I may get some fruit .	No , I just read the names off the packages . Ha !	It 's easier to drink this once a day than eat fruit and vegetables all day .	That would be great . I am really in the mood for a spicy hotpot . Any special reason for the invitation ?	That would be great . I am really in the mood for a spicy hotpot . Any special reason for the invitation ?
2	Have you ever been hunting?	Yes . The scenery there is so breathtaking	Yes . The scenery is so breathtaking .	A couple of times .	My car broke down .	I just got back from London .
2	Have you ever been to a haunted house?	Frightened ? You must be joking .	Frightened ? You must be joking .	Frightened ? You must be joking .	Yes , I have . I went out with them last weekend .	Yes , I have . I went out with them last weekend .
2	Have you ever been to India?	No , but I 'd really like to .	Sure ! I just got back yesterday . I 'm still suffering from jet lag .	Oh yes , I 've been to Britain many times . I go there on business .	No , it might be dangerous there .	No , I haven 't . This is the first time I have been to China .
2	Have you ever built something?	A couple of times .	Yes . The scenery is so breathtaking .	Yes . The scenery there is so breathtaking	No , but I can learn . What are you going to do this summer ?	Yes , I went there five years ago . You were still a baby at that time .
2	Have you ever competed in a marathon?	Yes , I did , but I didn 't do very well . I made the final in both events , but came last . At least I made the final . I was very pleased with that .	no , but I got a pay rise of 5 % and a hours for all the hard work I 've put in recently . I think it was very nice for my boss to show his appreciation in that way .	No , but I got a pay rise of 5 % and a bonus for all the hard work I 've put in recently . I think it was very nice for my boss to show his appreciation in that way .	I 'm thinking about taking his class next semester .	I 've never had a part in a play before , but I used to be a part of the stage crew in high school .
2	Have you ever drived a car in another country?	I drove a car before , but only once .	That 's wonderful . OK . I 'll remember that . But I have to warn you that you must drive very carefully in the downtown area , for there 're no separate lanes for motor vehicles and bicycles in some places , and still quite a few people don 't take road regulations seriously .	I don 't know . The person we asked had to give us directions to the highway to get back here .	I don 't know . The person we asked had to give us directions to the highway to get back here .	We have Volkswagen , Pinto , Plymouth and Datsun .
2	Have you ever gone fishing in the sea?	no , but I 've always wanted to do that . I 've heard it 's a beautiful place to go .	Great . Let 's go . Where is it ?	I think we need to buy some baits and borrow some fish poles first .	Oh , you are such a dog !	Sweet . Can you tell me where it is ?
2	Have you ever gone to the emergency room?	Thank you for helping me .	No . Just let me see a doctor . I 'm worried about my arm .	Which room are you in ?	Which room are you in ?	Which room are you in ?
2	Have you ever gotten close to a dolphin?	Here 's my card .	I can try , but knowing Margaret she will see through that immediately .	It 's just around the comer . Would you need some pills ?	It 's easier to drink this once a day than eat fruit and vegetables all day .	yes , I went there once last summer .
2	Have you ever had to quit something like cigarettes?	Yes . Twice .	Yes , twice .	Yes . Twice .	Yes . Twice .	Many times . I 'm really addicted . It 's harder to stop than you think .
2	Have you ever made anything out of wood?	it depends on the price , but I was thinking of getting a wool / cashmere blend .	Come on . They look so cheap . Something else , please .	I 've only seen one in my life . I was looking out the window . It was around two miles away . It was very interesting to watch . But it was heading toward my friend 's house . So I quickly called them on the phone .	I 've only seen one in my life . I was looking out the window . It was around two miles away . It was very interesting to watch . But it was heading toward my friend 's house . So I quickly called them on the phone .	Well , I thought that I would choose either this one or that one . I really want a dark blue suit . Which do you recommend .
2	Have you ever met a genius?	His name is Tony and we met my first night in Pathos . He works with my sister who lives there .	Yes . I have worked part-time at a take away food store-the one just round the corner .	I used to work as a teacher .	Yes , I went there five years ago . You were still a baby at that time .	That would have to be Miss Baymler , my fourth grade teacher .
2	Have you ever ridden in a horse drawn carriage?	Yes , I can . I don 't ride regularly though . How about you ?	Yes , I can . I don 't ride regularly though . How about you ?	What a good idea !	What a good idea !	Cycling during weekends ? Do you me riding on the mountainous countryside just the neighboring towns ?
2	Have you ever screamed at someone? (How come?)	Kebabs and roast squid .	I 'm fine for now , thanks .	I 'm fine for now , thanks .	Kebabs and roast squid .	I . I .
2	Have you ever seen dolphins in the wild?	Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world .	Yeah , let me think , the kangaroo and koala bear from Australia are very famous .	The Yellow Rock National Park .	The environmental review board has a team on it now . Hopefully we 'll know more by the end of the week .	If I were the man making the decisions , you could get in line tomorrow . I strongly support ordinary people going into space . Unfortunately , I don 't think it will be in the near future .
2	Have you ever settled a disagreement by using rock paper scissors?	Well , the desk by the window is nicer , of course . Don 't you think ?	Sure . We just got some . They 're upto-date .	That reminds me I should buy some new socks to go hiking this weekend .	That reminds me I should buy some new socks to go hiking this weekend .	Yes , please .
2	Have you ever taken a class online?	I think I prefer face-to-face instruction better .	Yes . Are you going to be taking a class from him ?	I have been a class commissary in charge of studies for two years .	No , I don 't have that .	Yes , but I have never taken his class before .
2	Have you ever tried a dating app?	I havn 't seen her for a while . She stopped seeing nick because he was cheating on her . He was seeing a girl form his office . One day , she saw them holding hands and ended the relationship immediately .	No , not yet . Can you find a good price there ?	No , not yet . Can you find a good price there ?	Actually it will be my first time to meet her .	Well , it 's very convenient and very popular now .
2	Have you ever tried any fitness trends? 	It 's easier to drink this once a day than eat fruit and vegetables all day .	Right now , many girls are dyeing there hair blond .	Pity I haven 't . If I can afford it , I 'll certainly take a trip abroad .	Yes , I 've been observing them .	That was an odd change of subject .
2	Have you ever tried to make some origami?	Make it after the present fashion , please . What if it does not fit ?	It 's easier to drink this once a day than eat fruit and vegetables all day .	You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can 't receive your delivery in time .	You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can 't receive your delivery in time .	Of course , you can . All you need is a little help and a lot of practice .
2	Have you thought about doing a sky walk?	Ah , that 's a good idea . But I heard the film club of our school would show a film for free . Maybe we don 't need to go to the cinema .	Not really . I just worked on my car all day .	I 'll be back tomorrow with my work clothes and a gallon of lavender paint ! You just sit back and relax !	That 's not a bad idea . How much is it ?	That 's not a bad idea . How much is it ?
2	How are you all doing? Any exciting stuff happened lately?	Didn 't I tell you ? We 're moving to Florida ?	No , I 'm not . What are you planning to do ?	I have to work on Saturday all day ! I really hate my job !	I have to work on Saturday all day ! I really hate my job !	Well , I like collecting matchbox ! I 'm not sure if that counts , though .
2	How can you break a bad habit?	To have this business concluded , I should say a reduction of least 10 percent would help .	About 20 minutes . Do you live alone ?	Absolutely . That set it off big time !	No . Not now . I think I 'll try to keep this one .	Never mind that , I 'll take care of it . Are you available next week ?
2	How do you show others how much you care for them?	They 're only three thousand yuan .	Your company is well-known for its good corporate profile and rapid growing records . I want to work for a company that can display my abilities and talents .	It costs only two thousand yuan .	I don 't know . But I bet it must have been a good offer , or she wouldn 't have accepted it .	I feel my background and experience are a good fit for this position and I am very interested . What 's more , your company is outstanding in this field .
2	How do you unwind at the end of the day?	I 'll try my best to make a good impression on the interviewer .	Yes , I am .	I have no idea .	I look at myself in the mirror . Sometimes , it 's not a pleasant sight , especially if I have been out late the late before .	Nine would be good , don 't you think ?
2	how is the weather where you live? Is it affecting you in any way?	everything has been fine for the past several months .	Oh , yes . We have rather mild winters . It always has much sunshine in winter . But it was very foggy when I left two days ago . I knew it would be colder here , but I thought there would be a lot of snow .	To run a successful internet business , it requires a little research and relatively small investment . You 've got to have a good idea of some kind of product that is in demand or would be popular .	Too easy questions . Listen carefully . Hollywood is the movie capital of the world . It is located in southern California . Many films have been made there , and the kinds have changed often .	Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each .
2	How long does it take your phone battery to run down?	It 's a twenty-minute bus ride .	If you want to speed up your system , you 've got to clean it up first .	If you want to speed up your system , you 've got to clean it up first .	The bus ride is only thirty minutes or so .	I spent a year to get my license .
2	How many cups of coffee do you think you drink in a week?	No , I 'd rather have a glass of juice , please . What kinds do you have ?	No , thank you . Check please .	I 'm fine , thank you .	One Coca Cola and the other a Sprite , please .	Yes . That would be good .
2	How old do you think is "old"?	Because the earth 's environment can 't tolerate cars forever . I think cars are already causing global warming . When the problem gets more serious , world governments will have to start limiting car use .	That is what tornadoes sound like . They sound like trains . They 're very loud .	It 's just a slogan for a famous company ; there 's nothing really special about it .	That 's a secret .	I am twenty-five years old .
2	How tall do you think is the perfect height?	I would say she 's only 5 feet .	that 's easy . It 's important to have the saddle high enough so that your legs can extend fully when you are on your bicycle .	That 's easy . It 's important to have the saddle high enough so that your legs can extend fully when you are on your bicycle .	I 'm thinking about buying this sweater . I know it 's june now , but it will be perfect for autumn and winter .	I 'm thinking about buying this sweater . I know it 's June now , but it will be perfect for autumn and winter .
2	How would you describe yourself?	First , they 'll say I have a lot of energy and enthusiasm . I really enjoy working with people . Secondly , they 'll say I had great customer service skills . I put the customer first . And thirdly , they 'll say that I know the law . I put a lot of effort into my education as a paralegal and take it seriously .	There 's some professionals for both flower arrangement and tea ceremony . So you need to go to a school , yes , and learn from your teacher and their hierarchy and the organization and you need to pass each test to go , climb up the ladder in the hierarchy .	I didn 't realize that I have to buy something from them every six months .	I 'm pretty social and outgoing , and I like making new friends . But I 'm not a party animal , and I like to keep the apartment clean .	All it consists of is teriyaki beef and white rice .
2	What should I eat? Whats your favorite snack?	The Chinese rice pudding . Your father loves it , too . You wanna try ?	Yeah , Cal Ripen just hit a home run .	Yeah , Cal Ripen just hit a home run .	How about the eggplant and minced pork in dry red chili sauce and the 'tofu ' beancurd ? They are our specialties .	Irish coffee is my favorite . But I can drink any other . I 'm not particular on it .
2	If you could get tickets to any concert in the whole world, who would you go see?	I don 't know . If we can 't , we can buy from ticket scalpers .	Great . What do you suggest we see ?	Tomorrow .	I am a student and want to live in Haitian , so that I can live close to my school . I like to play soccer and I like a quiet apartment so I can study .	Thanks , but actually I was hoping I could ask you to write my biography .
2	If you could have a single superpower, what would it be?	Well as I mentioned before , I do tend to get frustrated if I don 't see progress in my work or career . I suppose I 'm quite a restless character . My father always taught me to be a high achiever so .	Well as I mentioned before , I do tend to get frustrated if I don 't see progress in my work or career . I suppose I 'm quite a restless character . My father always taught me to be a high achiever .	I don 't think so . As the saying goes , A great oak needs deep roots . I 'm really interested in this job .	Eh , well , madam , as you know we are closing .	Are you taking anything ?
2	If you could have any animal as a pet which would you choose?	I really like Japanese or Thai food .	Well , doctors are such an important job . I mean your health is the most imponent thing you 've got , isn 't it ? I want to be important and help people .	I think that I would like to offer three hundred and thirty thousand dollars as a counter-offer .	No . I want my money back .	Oh , just one thing , could you give me some ideas of the pay ?
3	How do you wind down after a long day?	My working hours aren 't fixed , sometimes I do the day shift , sometimes the night shift . In all , about 8 hours .	It 's a skill . What can I say ? I don 't know why , I just have a long routine .	Well , last night it took me half an hour to find a spot when I came home from work .	It 's a skill . What can I say ? I don 't know why , I just have a long routine .	You won 't believe who 's been elected to do overtime on the Baker account ! Me ! I 've already logged in 20 hours of overtime !
3	How was life different before smart phones?	Yes , I did . Don 't worry .	Good idea . Shall we search on line to find an appropriate one or go to a phone store ?	it 's not that bad . It kind of feels like I 'm on vacation , not having to answer my phone all the time !	More than five years now . After I did my engineering degree , I began to specialize in computer technology and I even had my own company for a while .	Actually , it 's not the fault of the mobile phone . But people should have a proper attitude towards it . Mobile phone is a tool serving people , not the fetters restricting them .
3	When do you feel bad for yourself?	No , thanks . You 've done a lot for me already . Thank you for everything .	Yes , that hurts quite a lot .	Not at all . These private sales are great places to bargain . And sometimes you can find terrific things among all the junk .	Not at all . These private sales are great places to bargain . And sometimes you can find terrific things among all the junk .	I want some chicken and potatoes .
3	Would you like to work in a huge company like Google?	May I work in sales department ?	If possible , I 'd like to be positioned in the International Trade Department .	The first step is to fill in the Account Opening Application and the accompanying Seal Card , stamped with your company 's seal . I mean , the business seal and the corporate seal . We also need your Business Licence and the Enterprise Standard Code Certificate . Then we can go on to the next step .	It happens quite often , actually . Whenever there arises a dispute between the union and the executive group , the first thing they do is to call a strike . Usually it only lasts a day or two before both sides can come to an agreement and we start work again . Anyhow , it 's a nice , unanticipated holiday .	Sure . But it will be a long hike 30 miles in three days . Have you been hiking before ?
3	Among the couples in your life, who has been married the longest?	About nine years	That 's true . You know , some husbands and wives don 't even live in the same city any more .	Well , at least going to college won 't be too bad . Since both of your parents are college professors , they must give you reduced tuition at the college .	Sounds interesting .	Is that so ? I 'm afraid it is too narrow-minded to judge people using astrology . It 's all stereotypes !
3	What kind of app do you think you need for your phone? Make one up!	5 , 000 Euros will be sufficient , thanks .	Well , doctors are such an important job . I mean your health is the most imponent thing you 've got , isn 't it ? I want to be important and help people .	Yes , here you go . And sign here ?	Study English .	Study English .
3	What kind of anime would you suggest I watch? 	I guess the games I like the most are the ones that I 'm good at !	I guess the games I like the most are the ones that I 'm good at !	Yeah , my wife likes that one , too . Personally , I prefer action movies .	I don 't really like sci-fi movies because they 're always really weird .	Anything with a lot of action , I like thrillers and chillers .
3	Have you ever lived on your own?	I have , actually ; I 've always wanted to build my dream home myself .	I have , actually ; I 've always wanted to build my dream home myself .	It took three of us to move it .	Not yet , can you recommend me some chickens ?	Yes . I have friends even though I am a man of few words . Just like the old saying goes , " Actions speak louder than words " . I am a hard-working silent person .
3	Any tips on finding out what you want to do with your life?	Study English .	Study English .	Study English .	I have accumulated a wealth of practical experience in work as a chief advertisement designer . Moreover , I realized teamwork is the key to success .	That 's very generous of you . Thanks for the offer .
3	Anybody have some good tips for nipping bad stress thoughts in the bud?	Thank you , Steven . You are really a good friend .	nothing particular .	Well , I suppose one of the problems is . will depend on what a person 's life style is , and that if he has other outside interests which are equally important to him as television , he will then , you know , hmm . be more careful about which programme she wants to watch because he has time which he wants to use for other things .	Thanks , doctor . Is there anything I can take for this headache ?	Thanks , doctor . Is there anything I can take for this headache ?
3	When have you felt overwhelmed?	I 've been feeling a little light-headed lately .	Frank has gone out with Lucy again .	No . This is my first Ae abroad . I am not sure what is wrong with me .	I 've actually been pretty good . You ?	Taking a yoga class or learning some relaxation techniques can help you cope with your stress .
3	Are emotions necessary for human survival? Why or why not?	They want raises and medical insurance , and I think they want to clean up the factory 's safety hazards . That 's probably the most important issue .	Paranoid ? I 'm not paranoid ! I 'm cautious ! You see Dan , we have to be on guard at all time ! People just invade your privacy as if they knew you ! Telemarketers , solicitors , even your bank ! They have way too much information ! I like to keep everything on a need to know basis .	Paranoid ? I 'm not paranoid ! I 'm cautious ! You see Dan , we have to be on guard at all time ! People just invade your privacy as if they knew you ! Telemarketers , solicitors , even your bank ! They have way too much information ! I like to keep everything on a need to know basis .	I am interested in watching TV or other relaxing games .	I 'm going to manage the whole accounts department .
3	Are humans better at creation or destruction?	I understand your point , but we continue to have transgressions against human rights . If so much attention weren 't devoted to the topic of animals , we would then concentrate more on saving a human being instead of protecting a koala .	I understand your point , but we continue to have transgressions against human rights . If so much attention weren 't devoted to the topic of animals , we would then concentrate more on saving a human being instead of protecting a koala .	Math , sheath . What 's the evidence ?	Math , sheath . What 's the evidence ?	You can 't compare apples and oranges . I believe that both topics are important and that we can 't ignore them , the mistreatment of animals can cause a great environmental imbalance . I believe that governments should prohibit activities like poaching .
3	Are humans very different than animals? If so, what makes us different?	maybe people don 't like to have friends that are all the same . Most people like a little variety in their lives-including a variety of characteristics in their friends .	Let me have a look . Oh , no . They are Chinese poems which describe this happy scene .	Ma 'am , these are complimentary with each purchase . How about that one below the toys ? This is the best seller . They are of the latest model that can be found in town .	Actually , I was thinking of something a little more exotic . I don 't want a common pet like a dog or a cat .	Um , well let 's see . I 'm from Kansas originally . A much quieter and more peaceful place than here , that 's for sure !
3	Are some lives more valuable than others?	Sorry , here you go .	Are there any cities where it rains a lot ?	Are there any cities where it rains a lot ?	Five . My father , mother , brother , sister-in-law and me .	There are four people in my family .
3	Are there are any societal norms you want to change? 	yeah , wear formal clothes to your interview and do be punctual . That 'll leave your interviewers with a good first impression .	I understand . Thank you .	No , nothing in particular . Thank you .	there are basic decisions like which restaurant to go to . I can never seem to choose . I let my parents make big decisions for me . They chose my university and my course . I ended up studying something	I hope that world leaders can get together and agree on a plan of action , but I doubt it 'll happen before it 's too late .
3	Are there any laws or social rules that completely baffle you?	I think it 's a very complicated issue . A part of the difficulties women have advancing in the work force are due to few opportunities and many male managers . Don 't underestimate the good ole 'boy system . Men have power , so it 's easier for them to stay in power .	Yes , I know what to do .	But these people say nothing about that . They are worried about losing their job because there is surplus in labor force these days .	But these people say nothing about that . They are worried about losing their job because there is surplus in labor force these days .	They do give bonuses at the end of the year for the employees with highest productivity numbers , but frankly , it 's not much of an incentive . They give us a bonus of ten dollars .
3	Are there any words that you think are completely international?	maybe people don 't like to have friends that are all the same . Most people like a little variety in their lives-including a variety of characteristics in their friends .	Yes . Is this your new product this year ?	Well , historically it is a practice that many cultures share . Reading the tarot cards , in the east they would even read tea leaves ! I even heard that there are people that make you smoke a cigar , and then read your ashes .	I would take it . After all , interest is not the only thing one should care about .	They want raises and medical insurance , and I think they want to clean up the factory 's safety hazards . That 's probably the most important issue .
3	Are there are special traditions or customs in your country surrounding death?	We don 't have a national day .	I think it 's a very complicated issue . A part of the difficulties women have advancing in the work force are due to few opportunities and many male managers . Don 't underestimate the good ole 'boy system . Men have power , so it 's easier for them to stay in power .	There are three , my parents and I .	My country is well know for being very flat . There are some hills in the southeast of the country .	My country is well know for being very flat . There are some hills in the southeast of the country .
3	Are you currently in your dream job? 	My experience in my last job showed that I have the talent to motivate people . It could be seen from the low absentee rate in my team . I want to continue that kind of contribution and to further develop this potential .	it 's much better than my old one . My new boss is great .	I 've only find a few openings in my field .	I 'm not so satisfied with it .	I think so . But before I apply , could you tell me more about the work ?
3	Are you good at being agreeable?	I am impatient with myself at times and am hard on myself .	not really . Sometimes , I even let other people make key decision for me .	I am good at pulling together teams of people to accomplish a task .	I am good at sprint and table tennis .	I am good at organizing systems that have been having problems .
3	Are you happy with your job choice? Would you have done something different looking back?	No . Not now . I think I 'll try to keep this one .	Right . I enjoy what I 'm doing .	Right . I enjoy what I 'm doing .	Ok . What else ?	Anytime .
3	Are you happy? What about your life makes you happy? 	You don 't know that I have been over-protected by my mother these years . I am really about to leave the family and spread my wings .	You don 't know that I have been over-protected by my mother these years . I am really about to leave the family and spread my wings .	We need to talk .	We need to talk .	Will , I 'm under a lot of pressure . My manager is very pushy . He assigned me two projects . Now the deadlines are near but I have finished neither of them .
3	What are you looking forward to in the coming month?	You bet . I 'm really excited .	A teacher .	I haven 't decided yet . But I may go out .	I haven 't thought about it yet .	I am going to major in tourism . What about you ? How long have you been here ?
3	At what point do you decide to upgrade your cell phone?	That would be very kind of you .	Yeah , it 's a must . Otherwise , I may miss important phone calls and text messages .	yeah , it 's a must . Otherwise , I may miss important phone calls and text messages .	No , I 'll discuss the business with him at hotel .	Certainly . If you want to make a local call , dial 10 first and then call the number you want .
3	Can people with vastly different cultural backgrounds live together peacefully?	I understand . Thank you .	That 's simple . Many people break the rules regarding their visa conditions .	Right . With the establishment of Internet and a lot of web companies , people are getting more and more dependent on the web .	Parents usually give their children more freedom in my country . Sometimes they give them too much freedom .	Well , I think personal development is much more important than simply having a superior living environment .
3	Does your culture have any urban legends or scary stories?	I think it 's a very complicated issue . A part of the difficulties women have advancing in the work force are due to few opportunities and many male managers . Don 't underestimate the good ole 'boy system . Men have power , so it 's easier for them to stay in power .	Thanks very much . I 'm sure it will sell well . I can 't wait to read it . Here 's my card . Thank you for you time .	Any more ?	I really like your books . I 've just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again !	Thanks very much . I 'm sure it will sell well . I can 't wait to read it . Here 's my card . Thank you for you time .
3	Can you be homesick for somewhere that was never your home?	In just three weeks , and I am excited . But there are still a few things I need to do before I go .	In just three weeks , and I am excited . But there are still a few things I need to do before I go .	I would try to land a job in Beijing . I just want to go to one of the big cities .	Yeah . By the way , can I take a shower ?	Yes , I suppose . It 's a dangerous thing if a fire starts when people are sleeping .
3	Can you name some animals that use camoflage?	I think most people treat animals well , but we are often cruel to animals . When we raise animals for food , the conditions they live in are often poor .	I think most people treat animals well , but we are often cruel to animals . When we raise animals for food , the conditions they live in are often poor .	I have an electric toothbrush .	We could provide them with better conditions anyway . We should certainly try to improve the conditions at zoos . We should try to recreate the natural conditions as much as possible .	We could provide them with better conditions anyway . We should certainly try to improve the conditions at zoos . We should try to recreate the natural conditions as much as possible .
3	Can you tell me a funny traditional story that you would tell a child in your culture?	Certainly . We provide quality analysis training as part of the training for all new workers , plus a week of further training every year .	Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing . The news desk staff in Hong Kong comprises around 80 staff .	Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing . The news desk staff in Hong Kong comprises around 80 staff .	Then what 's the difference between having a crush and falling in real love ?	they are all good .
3	Can you tell when someone is lying?	Of course , which room number is it ?	Sure , what room number is it ?	If a customer is interested in some certain goods , he can ask the web company to have the specimen of the goods shown on the color screen , and then the customer can place an order online to the sales company . And then the goods you want will be delivered to your home . The service is perfect and the delivery is free of charge .	You will find a taxi stand the street corner .	She asked me to call you to book an appointment with someone else today . When are you free today ?
3	Did you ever meet someone online? How did it go and where are you two now?	It 's easier to drink this once a day than eat fruit and vegetables all day .	I don 't have the day off . Our labor union is staging a nationwide strike today , all of the workers in our department are supporting the labor union by participating and not going in to work this week .	Yes , I intend to go to university . That 'll be in September . But it all depends on my A level results .	Yes , I intend to go to university . That 'll be in September . But it all depends on my A level results .	As a matter of fact , I would like to work in South America . So some Latin language like Spanish or Portuguese would work .
3	Do you think animals experience emotions like people do?	I think it 's mainly from the environment a person lives in .	yes , doesn 't everyone ?	I think most people treat animals well , but we are often cruel to animals . When we raise animals for food , the conditions they live in are often poor .	I think most people treat animals well , but we are often cruel to animals . When we raise animals for food , the conditions they live in are often poor .	I am sure you will . There are some works , and some students who major in painting interpret the meaning for visitors . And people can enjoy the paintings while waiting for the train .
3	Have you ever been obsessed with something? 	Yes . The scenery there is so breathtaking	Yes . The scenery is so breathtaking .	I 've actually been pretty good . You ?	A couple of times .	Actually , I haven 't been sleeping well . I am kind of out of it .
3	do you have a current goal you are working towards?	Ok . What else ?	I would like to be in a managerial role , ideally working do6ely with external clients . I have worked in client-facing roles for more than two years and I enjoy the challenge of keeping the customer satisfied . I think Ifs something I 'm good at . Finally , I 'd like to be on the right career path towards eventually becoming a senior manger within the company . I 'm very aware that these are ambitious goals , however I fell through hard work and dedication they achievable .	I 'll first get further information about our goals , ways , counterparts and management , etc .  . Then I 'll make my plan . And then I 'll go with all my effort to see it is realized .	Well , I 've found out a lot about this type of work and my research suggests that I would be quite capable of doing the work involved . I also think that I would be able to handle any training course reasonably well .	No . Not now . I think I 'll try to keep this one .
3	Do you have a favorite quote? What makes it resonate with you?	It 's too big for me . Could you recommend something else ?	I 'm sure you 'll look grand when it 's done . Would you like to have a shampoo after a while ?	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	Never mind that , I 'll take care of it . Are you available next week ?
3	Do you have a friend that you can tell all your hopes, wishes, dreams and secrets to?	No problem at all , Mike . Just give me the chance .	Great .	We 're going fishing .	You couldn 't be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc .	Because the job I am doing in my present company is of no challenge , but I like challenge . Your firm is a young organisation with many innovative ideas . It has been very successful in an expanding market since its establishment 10 years ago . Working for you would be exactly the sort of challenge I am looking for .
3	Do you have a hobby? How did you figure out what you liked doing?	That all depends on what you like to do . For example , I like to doodle on the notepad , so I 'm thinking about doing some real drawings .	That all depends on what you like to do . For example , I like to doodle on the notepad , so I 'm thinking about doing some real drawings .	To have this business concluded , I should say a reduction of least 10 percent would help .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .	First of all , we change the motor oil and oil filter . If you don 't do this , it can cause your engine to wear faster and that means you would probably have to change the pistons and intake valves .
3	Do you have a nickname? What is it? How did you get it?	Wow , you have a lot of questions ! I learned a lot . In fact , that 's why I am taking it again . I get lots of practice in speaking , and also in writing . I 'm sure you 'll be glad you took this course . I 'll even help you study if you 'd like .	I parked in the red zone .	My fault . I didn 't realize what time it was .	I give it away . Here , this one is for you .	I have been accepted by Oxford University on PhD .
3	Do you have any food allergies?	No , I don 't have any allergies that I know of .	I 've also got a terrible stomach-ache . Is my face still swollen ?	I 've also got a terrible stomach-ache . Is my face still swollen ?	It is so popular among people to preserve health now , so I read some books about health food .	Runny nose and coughing .
3	Do you have any ideas for dealing with food waste?	No .	Just bring along whatever it is that you and Jake would like to drink .	I need help with food .	I like Indian food as well .	I don 't think we have very much money for supplies , but we have a little .
3	Do you have any ideas for new inventions?	In my opinion , it has a broad prospect and it needs smart mind .	Of course I have . I 'd like to marry a handsome man and have two children if possible .	I 'd prefer to go abroad , if possible .	Well , since we 're collecting gifts instead of red envelopes , I made a " for guests only " gift chat room .	Why don 't we spend this vacation earning our tuition ?
3	Do you have any personal rituals for the end of the year?	I 've got a letter from my bank here . It shows I am able to support myself during these three years of studies .	So if we did allow the laboring force to go home early , how many people are we talking about ?	A copy or the original ? I guess you need the original , right ? OK , I 'll return shortly .	Perfect . So , I guess my next job is to go to the newsagent and buy some car magazines . Thanks for everything .	Yeah . I keep thinking about what I 'll do with a Master 's or Doctorate . I love language but I don 't think there are a lot of well-paying jobs out there for experts on Shakespeare .
3	Do you know any palindromes?	no dissert , thanks , just coffee . can I have the check please ?	Yes . We have in stock a variety of styles and they are in different colors . What do you think of this one ?	well . I guess I can ask around to see if anyone 's got a room or apartment available .	Well . I guess I can ask around to see if anyone 's got a room or apartment available .	Well , I like collecting matchbox ! I 'm not sure if that counts , though .
3	Do you know any sign language? 	Well , I studied French at school , but I 've forgotten most of it . I learnt some Russian while I was studying there and now I study Spanish in evening classes . Do you speak Japanese at home with your parents ?	Well , I studied French at school , but I 've forgotten most of it . I learnt some Russian while I was studying there and now I study Spanish in evening classes . Do you speak Japanese at home with your pa	Yes , I speak a little French and Japanese .	Just sign right here , please . That 's everything you need to do .	no dissert , thanks , just coffee . can I have the check please ?
3	Do you like horror movies? Why or why not?	I like all sorts of movies , primarily drama and science fiction .	I like to play computer games , read books , go shopping , and play pool .	I like all kinds of stuff . I admit I love romance .	I like all kinds of stuff . I admit I love romance .	actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ?
3	Do you like reality TV shows? Why or why not? If so, which ones?	The idea is that the people and dates change , but the reason why things happen stay the same .	The idea is that the people and dates change , but the reason why things happen stay the same .	Yeah , I want the note .	I am interested in watching TV or other relaxing games .	Yes . We 'll have our baby soon .
3	Do you like to talk about current events? 	I wanted to set up this meeting with you to discuss a little proposal .	I have some questions about my lease .	I will cancel the fees you owe .	Ah , that 's a good idea . But I heard the film club of our school would show a film for free . Maybe we don 't need to go to the cinema .	I have a lot of work in the office and a lot of chores in the house . How I envy you , Robin !
